序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
1,A,1,,-1,,0,0.0,,
2,A-1,1,,-1,,0,0.0,,
3,AAQS00-0010,2,A,0,,2,1.47,1,6
4,FAQJ00-3450,2,A,0,,2,3.44,1,
5,FDQJ00-2000,2,D,1,,2,2.18,1,
6,ABQJ00-0010,2,B,2,,2,4.43,1,
7,AJYY00-0010,2,J,0,,2,1.05,,
8,AJYY00-0030,2,J,0,AJYY00-0010,2,1.97,,
9,AJZY00-0020,2,J,0,,2,1.03,,
10,AJYY00-0050,2,J,0,,2,1.38,,
11,AJZY00-0060,2,J,0,,2,1.23,,
12,AJCP00-0110,2,J,0,,2,2.6,,
13,AJCP00-0140,2,J,0,AJCP00-0110,2,0.77,,
14,AJCP00-0160,2,J,0,,2,2.93,,
15,AJWB00-0180,2,J,0,,2,1.03,,
16,AEQJ00-0010,2,E,4,,2,9.8,,
17,AEQJ00-0080,2,E,4,,2,56.18,,
18,ABHS00-2180,2,B,2,,2,2.66,,
19,A-2,1,,-1,A-1,0,0.0,,
20,AFQJ00-0100,2,F,4,,3,0.64,,
21,AFZG00-0110,2,F,4,,3,0.79,,
22,AFZG00-0120,2,F,4,,3,0.5,,
23,AFZG00-0130,2,F,4,,3,0.53,,
24,AFZG00-0140,2,F,4,,5,0.53,,
25,AFZG00-0160,2,F,4,,1,0.49,,
26,AKQS00-0020,2,K,4,,1,1.1,,6
27,AKZY00-0030,2,K,4,,1,1.39,,
28,AKCP00-0040,2,K,4,,1,1.74,,
29,AKYY00-0050,2,K,4,,1,2.02,,
30,AKCP00-0060,2,K,4,,1,1.42,,
31,AKCP00-0070,2,K,4,,1,1.6,,
32,AWWB00-0010,2,W,1,,2,0.84,,
33,AWWB00-0030,2,W,1,,1,0.56,,
34,AWWB00-0050,2,W,1,,1,0.88,,
35,AWWB00-1600,2,W,1,,1,0.4,,
36,FWQJ00-1960,2,W,1,,1,0.81,,
37,AYWB00-0050,2,Y,3,,1,4.23,,
38,AYQQ00-0060,2,Y,3,,2,6.48,,2
39,AYHS00-0070,2,Y,3,,1,5.83,,
40,FYQJ00-1130,2,Y,3,,2,8.9,,
41,ACZY00-0010,2,C,4,,1,0.98,,
42,ACYY00-0020,2,C,4,,1,0.77,,
43,ACCP00-0030,2,C,4,,1,0.47,,
44,ACCP00-0040,2,C,4,,1,0.72,,
45,ACCP00-0070,2,C,4,,1,0.59,,
46,AQHS00-0080,2,Q,2,,1,2.03,,
47,AQHS00-0090,2,Q,2,,1,1.81,,
48,AQHS00-0110,2,Q,2,,1,1.06,,
49,AQHS00-0120,2,Q,2,,1,1.04,,
50,AQHS00-0150,2,Q,2,,1,0.89,,
51,AQQS00-0160,2,Q,2,,1,0.8,,6
52,AQQJ00-0170,2,Q,2,,2,1.85,,2
53,AQHD00-0180,2,Q,2,,1,1.05,,
54,AJZY00-0220,2,J,0,,1,2.0,,
55,AJYY00-0230,2,J,0,,1,0.49,,
56,AJZY00-0260,2,J,0,,1,2.46,,
57,AJQX00-0290,2,J,0,,1,0.69,,4
58,AJHS00-0300,2,J,0,,1,0.44,,
59,AJYYA1-0310,2,J,0,,2,1.34,,
60,AJWC00-0580,2,J,0,,5,0.82,,4
61,AEQS00-0020,2,E,4,,1,1.17,,6
62,AEQS00-0030,2,E,4,,1,0.88,,6
63,AEHS00-0040,2,E,4,,1,5.64,,
64,AEQX00-0050,2,E,4,,1,1.32,,4
65,AEQS00-0060,2,E,4,,1,0.6,,6
66,AEQS00-0070,2,E,4,,1,0.81,,6
67,AEZY00-0430,2,E,4,,1,0.92,,
68,DXHS00-0020,2,X,2,,2,1.72,,
69,DXHS00-0030,2,X,2,,1,1.35,,
70,AGHXB1-0070,2,G,0,,1,1.59,,4
71,AGHXB2-0080,2,G,0,,1,2.1,,4
72,AGHXB3-0090,2,G,0,,1,2.18,,4
73,AGHXB4-0100,2,G,0,,1,2.23,,4
74,AGHXB5-0110,2,G,0,,1,1.25,,4
75,AGWC00-0130,2,G,0,,1,2.07,,4
76,EGZY00-0140,2,G,0,,1,2.08,,
77,ENHSB1-0310,2,N,3,,1,1.18,,
78,ENHSB1-0340,2,N,3,,1,1.53,,
79,ENQSB1-0360,2,N,3,,1,2.98,,6
80,ENHDB1-0290,2,N,3,,1,1.76,,
81,ENHDB1-0270,2,N,3,,1,1.33,,
82,ENHDB1-0250,2,N,3,,1,1.75,,
83,ENHDB1-0230,2,N,3,,1,2.33,,
84,ENHDB1-0220,2,N,3,,1,2.02,,
85,ENWCB1-0350,2,N,3,,5,2.0,,4
86,ENHDB1-0210,2,N,3,,1,2.04,,
87,ENHDB1-0200,2,N,3,,1,1.48,,
88,ENHDB1-0180,2,N,3,,1,1.57,,
89,ENHSB1-0440,2,N,3,,1,2.41,,
90,ENHSB1-0420,2,N,3,,1,1.46,,
91,ENHSB1-0400,2,N,3,,1,2.77,,
92,ARWB00-0030,2,R,1,,2,1.62,,
93,ARWB00-0040,2,R,1,,2,1.69,,
94,ARWB00-0050,2,R,1,,2,2.49,,
95,ARWB00-0060,2,R,1,,2,2.39,,
96,ARWB00-0070,2,R,1,,2,2.76,,
97,ARWB00-0080,2,R,1,,2,3.2,,
98,ARWB00-0090,2,R,1,,2,1.34,,
99,ARWB00-0120,2,R,1,,2,1.49,,
100,ARWB00-0130,2,R,1,,2,1.33,,
101,A-3,1,,-1,A-2,0,0.0,,
102,AJYYA2-0320,2,J,0,,2,0.74,,
103,AJZYA4-0340,2,J,0,,2,1.15,,
104,RJND-N48053-40,2,J,0,AJZYA4-0340,1,0.87,,
105,AJZYA6-0360,2,J,0,RJND-N48053-40,2,3.66,,
106,AJZY00-0390,2,J,0,,2,1.19,,
107,AJYYB1-0400,2,J,0,AJYYA2-0320,2,0.95,,
108,AJZYB3-0420,2,J,0,AJZYA6-0360,2,1.01,,
109,AJZYB4-0430,2,J,0,,2,1.84,,
110,RJND-N11312-18,2,J,0,RJND-N74676-9,1,0.63,,
111,RJND-N74676-9,2,J,0,AJZYB3-0420,2,0.58,,
112,AJZY00-0450,2,J,0,RJND-N11312-18,2,0.81,,
113,AJCP00-0460,2,J,0,,2,0.92,,
114,AJZYC3-0510,2,J,0,,2,1.09,,
115,AJCPD1-0520,2,J,0,,2,2.55,,
116,AJCPD3-0540,2,J,0,AJCPD1-0520,2,4.06,,
117,AJCPD4-0550,2,J,0,AJCPD1-0520,2,9.26,,
